Successfully loading existing model......
| step =    50 | acc_sim = 0.960 | acc_phy = 0.880 
| step =  6850 | acc_sim = 0.961 | acc_phy = 0.882 
| step =  6900 | acc_sim = 0.961 | acc_phy = 0.882 
| step =  6950 | acc_sim = 0.961 | acc_phy = 0.882 
| step =  7000 | acc_sim = 0.961 | acc_phy = 0.883 
| step =  7050 | acc_sim = 0.962 | acc_phy = 0.883 
| step =  7100 | acc_sim = 0.962 | acc_phy = 0.883 
| step =  7150 | acc_sim = 0.962 | acc_phy = 0.883 
| step =  7200 | acc_sim = 0.962 | acc_phy = 0.884 
| step =  7250 | acc_sim = 0.962 | acc_phy = 0.884 
| step =  7300 | acc_sim = 0.963 | acc_phy = 0.885 
| step =  7350 | acc_sim = 0.963 | acc_phy = 0.885 
| step =  7400 | acc_sim = 0.963 | acc_phy = 0.886 
| step =  7450 | acc_sim = 0.963 | acc_phy = 0.886 
| step =  7500 | acc_sim = 0.963 | acc_phy = 0.886 
| step =  7550 | acc_sim = 0.963 | acc_phy = 0.886 
| step =  7600 | acc_sim = 0.964 | acc_phy = 0.886 
| step =  7650 | acc_sim = 0.964 | acc_phy = 0.887 
| step =  7700 | acc_sim = 0.964 | acc_phy = 0.888 
| step =  7750 | acc_sim = 0.964 | acc_phy = 0.888 
| step =  7800 | acc_sim = 0.964 | acc_phy = 0.888 
| step =  7850 | acc_sim = 0.965 | acc_phy = 0.888 
| step =  7900 | acc_sim = 0.965 | acc_phy = 0.888 
| step =  7950 | acc_sim = 0.965 | acc_phy = 0.888 
| step =  8000 | acc_sim = 0.965 | acc_phy = 0.889 
| step =  8050 | acc_sim = 0.965 | acc_phy = 0.889 
| step =  8100 | acc_sim = 0.965 | acc_phy = 0.888 
| step =  8150 | acc_sim = 0.965 | acc_phy = 0.888 
| step =  8200 | acc_sim = 0.965 | acc_phy = 0.888 
| step =  8250 | acc_sim = 0.965 | acc_phy = 0.889 
| step =  8300 | acc_sim = 0.966 | acc_phy = 0.889 
| step =  8350 | acc_sim = 0.966 | acc_phy = 0.889 
| step =  8400 | acc_sim = 0.966 | acc_phy = 0.889 
| step =  8450 | acc_sim = 0.966 | acc_phy = 0.889 
| step =  8500 | acc_sim = 0.966 | acc_phy = 0.889 
| step =  8550 | acc_sim = 0.966 | acc_phy = 0.889 
| step =  8600 | acc_sim = 0.967 | acc_phy = 0.890 
| step =  8650 | acc_sim = 0.967 | acc_phy = 0.890 
| step =  8700 | acc_sim = 0.967 | acc_phy = 0.891 
| step =  8750 | acc_sim = 0.967 | acc_phy = 0.891 
| step =  8800 | acc_sim = 0.967 | acc_phy = 0.892 
| step =  8850 | acc_sim = 0.968 | acc_phy = 0.893 
| step =  8900 | acc_sim = 0.968 | acc_phy = 0.893 
| step =  8950 | acc_sim = 0.968 | acc_phy = 0.893 
| step =  9000 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9050 | acc_sim = 0.968 | acc_phy = 0.893 
| step =  9100 | acc_sim = 0.968 | acc_phy = 0.893 
| step =  9150 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9200 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9250 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9300 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9350 | acc_sim = 0.969 | acc_phy = 0.894 
| step =  9400 | acc_sim = 0.969 | acc_phy = 0.894 
| step =  9450 | acc_sim = 0.969 | acc_phy = 0.895 
| step =  9500 | acc_sim = 0.969 | acc_phy = 0.895 
| step =  9550 | acc_sim = 0.969 | acc_phy = 0.894 
| step =  9600 | acc_sim = 0.969 | acc_phy = 0.894 
| step =  9650 | acc_sim = 0.969 | acc_phy = 0.895 
| step =  9700 | acc_sim = 0.969 | acc_phy = 0.895 
| step =  9750 | acc_sim = 0.969 | acc_phy = 0.894 
| step =  9800 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9850 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9900 | acc_sim = 0.968 | acc_phy = 0.894 
| step =  9950 | acc_sim = 0.968 | acc_phy = 0.894 
| step = 10000 | acc_sim = 0.968 | acc_phy = 0.894 
Sim accuracy of the network on 10000 test images: 0.968
Phy accuracy of the network on 10000 test images: 0.894

