Successfully loading existing model......
| step =    50 | acc_sim = 0.960 | acc_phy = 0.680 
| step =  2450 | acc_sim = 0.953 | acc_phy = 0.674 
| step =  2500 | acc_sim = 0.953 | acc_phy = 0.676 
| step =  2550 | acc_sim = 0.954 | acc_phy = 0.678 
| step =  2600 | acc_sim = 0.954 | acc_phy = 0.680 
| step =  2650 | acc_sim = 0.954 | acc_phy = 0.680 
| step =  2700 | acc_sim = 0.954 | acc_phy = 0.680 
| step =  2750 | acc_sim = 0.954 | acc_phy = 0.680 
| step =  2800 | acc_sim = 0.954 | acc_phy = 0.681 
| step =  2850 | acc_sim = 0.955 | acc_phy = 0.682 
| step =  2900 | acc_sim = 0.956 | acc_phy = 0.682 
| step =  2950 | acc_sim = 0.956 | acc_phy = 0.681 
| step =  3000 | acc_sim = 0.955 | acc_phy = 0.681 
| step =  3050 | acc_sim = 0.956 | acc_phy = 0.681 
| step =  3100 | acc_sim = 0.956 | acc_phy = 0.681 
| step =  3150 | acc_sim = 0.956 | acc_phy = 0.680 
| step =  3200 | acc_sim = 0.956 | acc_phy = 0.680 
| step =  3250 | acc_sim = 0.956 | acc_phy = 0.679 
| step =  3300 | acc_sim = 0.957 | acc_phy = 0.680 
| step =  3350 | acc_sim = 0.957 | acc_phy = 0.680 
| step =  3400 | acc_sim = 0.957 | acc_phy = 0.682 
| step =  3450 | acc_sim = 0.957 | acc_phy = 0.683 
| step =  3500 | acc_sim = 0.958 | acc_phy = 0.682 
| step =  3550 | acc_sim = 0.957 | acc_phy = 0.680 
| step =  3600 | acc_sim = 0.957 | acc_phy = 0.680 
| step =  3650 | acc_sim = 0.958 | acc_phy = 0.682 
| step =  3700 | acc_sim = 0.958 | acc_phy = 0.682 
| step =  3750 | acc_sim = 0.958 | acc_phy = 0.684 
| step =  3800 | acc_sim = 0.957 | acc_phy = 0.684 
| step =  3850 | acc_sim = 0.956 | acc_phy = 0.683 
| step =  3900 | acc_sim = 0.956 | acc_phy = 0.683 
| step =  3950 | acc_sim = 0.955 | acc_phy = 0.684 
| step =  4000 | acc_sim = 0.955 | acc_phy = 0.683 
| step =  4050 | acc_sim = 0.956 | acc_phy = 0.682 
| step =  4100 | acc_sim = 0.955 | acc_phy = 0.682 
| step =  4150 | acc_sim = 0.956 | acc_phy = 0.683 
| step =  4200 | acc_sim = 0.956 | acc_phy = 0.683 
| step =  4250 | acc_sim = 0.955 | acc_phy = 0.683 
| step =  4300 | acc_sim = 0.955 | acc_phy = 0.682 
| step =  4350 | acc_sim = 0.955 | acc_phy = 0.682 
| step =  4400 | acc_sim = 0.954 | acc_phy = 0.681 
| step =  4450 | acc_sim = 0.955 | acc_phy = 0.681 
| step =  4500 | acc_sim = 0.954 | acc_phy = 0.679 
| step =  4550 | acc_sim = 0.955 | acc_phy = 0.679 
| step =  4600 | acc_sim = 0.954 | acc_phy = 0.679 
| step =  4650 | acc_sim = 0.954 | acc_phy = 0.681 
| step =  4700 | acc_sim = 0.954 | acc_phy = 0.682 
| step =  4750 | acc_sim = 0.955 | acc_phy = 0.682 
| step =  4800 | acc_sim = 0.955 | acc_phy = 0.683 
| step =  4850 | acc_sim = 0.955 | acc_phy = 0.683 
| step =  4900 | acc_sim = 0.954 | acc_phy = 0.684 
| step =  4950 | acc_sim = 0.955 | acc_phy = 0.684 
| step =  5000 | acc_sim = 0.955 | acc_phy = 0.685 
| step =  5050 | acc_sim = 0.955 | acc_phy = 0.686 
| step =  5100 | acc_sim = 0.955 | acc_phy = 0.686 
| step =  5150 | acc_sim = 0.956 | acc_phy = 0.688 
| step =  5200 | acc_sim = 0.956 | acc_phy = 0.688 
| step =  5250 | acc_sim = 0.956 | acc_phy = 0.690 
| step =  5300 | acc_sim = 0.957 | acc_phy = 0.691 
| step =  5350 | acc_sim = 0.957 | acc_phy = 0.691 
| step =  5400 | acc_sim = 0.957 | acc_phy = 0.693 
| step =  5450 | acc_sim = 0.958 | acc_phy = 0.693 
| step =  5500 | acc_sim = 0.958 | acc_phy = 0.695 
| step =  5550 | acc_sim = 0.958 | acc_phy = 0.695 
| step =  5600 | acc_sim = 0.959 | acc_phy = 0.696 
| step =  5650 | acc_sim = 0.959 | acc_phy = 0.695 
| step =  5700 | acc_sim = 0.959 | acc_phy = 0.696 
| step =  5750 | acc_sim = 0.959 | acc_phy = 0.695 
| step =  5800 | acc_sim = 0.959 | acc_phy = 0.696 
| step =  5850 | acc_sim = 0.959 | acc_phy = 0.697 
| step =  5900 | acc_sim = 0.959 | acc_phy = 0.698 
| step =  5950 | acc_sim = 0.959 | acc_phy = 0.699 
| step =  6000 | acc_sim = 0.959 | acc_phy = 0.698 
| step =  6050 | acc_sim = 0.959 | acc_phy = 0.696 
| step =  6100 | acc_sim = 0.959 | acc_phy = 0.697 
| step =  6150 | acc_sim = 0.959 | acc_phy = 0.697 
| step =  6200 | acc_sim = 0.959 | acc_phy = 0.698 
| step =  6250 | acc_sim = 0.959 | acc_phy = 0.699 
| step =  6300 | acc_sim = 0.960 | acc_phy = 0.700 
| step =  6350 | acc_sim = 0.960 | acc_phy = 0.701 
| step =  6400 | acc_sim = 0.960 | acc_phy = 0.702 
| step =  6450 | acc_sim = 0.961 | acc_phy = 0.703 
| step =  6500 | acc_sim = 0.961 | acc_phy = 0.704 
| step =  6550 | acc_sim = 0.961 | acc_phy = 0.705 
| step =  6600 | acc_sim = 0.960 | acc_phy = 0.705 
| step =  6650 | acc_sim = 0.960 | acc_phy = 0.705 
| step =  6700 | acc_sim = 0.960 | acc_phy = 0.706 
| step =  6750 | acc_sim = 0.961 | acc_phy = 0.706 
| step =  6800 | acc_sim = 0.961 | acc_phy = 0.706 
| step =  6850 | acc_sim = 0.961 | acc_phy = 0.707 
| step =  6900 | acc_sim = 0.961 | acc_phy = 0.708 
| step =  6950 | acc_sim = 0.961 | acc_phy = 0.708 
| step =  7000 | acc_sim = 0.961 | acc_phy = 0.709 
| step =  7050 | acc_sim = 0.962 | acc_phy = 0.710 
| step =  7100 | acc_sim = 0.962 | acc_phy = 0.710 
| step =  7150 | acc_sim = 0.962 | acc_phy = 0.711 
| step =  7200 | acc_sim = 0.962 | acc_phy = 0.712 
| step =  7250 | acc_sim = 0.962 | acc_phy = 0.712 
| step =  7300 | acc_sim = 0.963 | acc_phy = 0.713 
| step =  7350 | acc_sim = 0.963 | acc_phy = 0.713 
| step =  7400 | acc_sim = 0.963 | acc_phy = 0.714 
| step =  7450 | acc_sim = 0.963 | acc_phy = 0.715 
| step =  7500 | acc_sim = 0.963 | acc_phy = 0.715 
| step =  7550 | acc_sim = 0.963 | acc_phy = 0.715 
| step =  7600 | acc_sim = 0.964 | acc_phy = 0.716 
| step =  7650 | acc_sim = 0.964 | acc_phy = 0.716 
| step =  7700 | acc_sim = 0.964 | acc_phy = 0.716 
| step =  7750 | acc_sim = 0.964 | acc_phy = 0.717 
| step =  7800 | acc_sim = 0.964 | acc_phy = 0.717 
| step =  7850 | acc_sim = 0.965 | acc_phy = 0.716 
| step =  7900 | acc_sim = 0.965 | acc_phy = 0.717 
| step =  7950 | acc_sim = 0.965 | acc_phy = 0.717 
| step =  8000 | acc_sim = 0.965 | acc_phy = 0.717 
| step =  8050 | acc_sim = 0.965 | acc_phy = 0.718 
| step =  8100 | acc_sim = 0.965 | acc_phy = 0.718 
| step =  8150 | acc_sim = 0.965 | acc_phy = 0.718 
| step =  8200 | acc_sim = 0.965 | acc_phy = 0.719 
| step =  8250 | acc_sim = 0.965 | acc_phy = 0.719 
| step =  8300 | acc_sim = 0.966 | acc_phy = 0.719 
| step =  8350 | acc_sim = 0.966 | acc_phy = 0.719 
| step =  8400 | acc_sim = 0.966 | acc_phy = 0.720 
| step =  8450 | acc_sim = 0.966 | acc_phy = 0.720 
| step =  8500 | acc_sim = 0.966 | acc_phy = 0.720 
| step =  8550 | acc_sim = 0.966 | acc_phy = 0.720 
| step =  8600 | acc_sim = 0.967 | acc_phy = 0.720 
| step =  8650 | acc_sim = 0.967 | acc_phy = 0.720 
| step =  8700 | acc_sim = 0.967 | acc_phy = 0.721 
| step =  8750 | acc_sim = 0.967 | acc_phy = 0.722 
| step =  8800 | acc_sim = 0.967 | acc_phy = 0.722 
| step =  8850 | acc_sim = 0.968 | acc_phy = 0.723 
| step =  8900 | acc_sim = 0.968 | acc_phy = 0.724 
| step =  8950 | acc_sim = 0.968 | acc_phy = 0.724 
| step =  9000 | acc_sim = 0.968 | acc_phy = 0.725 
| step =  9050 | acc_sim = 0.968 | acc_phy = 0.724 
| step =  9100 | acc_sim = 0.968 | acc_phy = 0.725 
| step =  9150 | acc_sim = 0.968 | acc_phy = 0.725 
| step =  9200 | acc_sim = 0.968 | acc_phy = 0.726 
| step =  9250 | acc_sim = 0.968 | acc_phy = 0.726 
| step =  9300 | acc_sim = 0.968 | acc_phy = 0.726 
| step =  9350 | acc_sim = 0.969 | acc_phy = 0.726 
| step =  9400 | acc_sim = 0.969 | acc_phy = 0.727 
| step =  9450 | acc_sim = 0.969 | acc_phy = 0.727 
| step =  9500 | acc_sim = 0.969 | acc_phy = 0.727 
| step =  9550 | acc_sim = 0.969 | acc_phy = 0.727 
| step =  9600 | acc_sim = 0.969 | acc_phy = 0.728 
| step =  9650 | acc_sim = 0.969 | acc_phy = 0.728 
| step =  9700 | acc_sim = 0.969 | acc_phy = 0.728 
| step =  9750 | acc_sim = 0.969 | acc_phy = 0.728 
| step =  9800 | acc_sim = 0.968 | acc_phy = 0.728 
| step =  9850 | acc_sim = 0.968 | acc_phy = 0.729 
| step =  9900 | acc_sim = 0.968 | acc_phy = 0.728 
| step =  9950 | acc_sim = 0.968 | acc_phy = 0.728 
| step = 10000 | acc_sim = 0.968 | acc_phy = 0.728 
Sim accuracy of the network on 10000 test images: 0.968
Phy accuracy of the network on 10000 test images: 0.728

